id,popularity
110741,42.515
60467,24.09
54965,23.005
68142,1.825
111697,28.065
72899,53.95
86864,46.725
61106,23.365
68699,35.815
75100,37.615
77809,46.92
75968,30.74
17134,45.11
73957,28.98
71601,63.34
19573,0.635
10254,25.48
54075,16.435
86714,39.7
113093,44.365
86729,46.68
9380,47.0
51989,0.23
79918,53.995
51344,58.9775
34338,42.14
38539,31.31
27543,24.66
86193,50.82
39638,40.56
17201,40.87
108924,20.075
23422,49.92
30391,0.905
9194,46.665
36162,44.63
103212,3.11
47694,42.31
63943,49.775
66894,11.48
100223,36.67
100282,41.04
28758,47.105
24908,14.475
50306,35.1075
43174,54.89833333333333
74575,36.655
66858,22.255
42458,15.395
98069,57.695
96787,39.015
23856,54.945
30088,0.735
20956,69.638
83433,50.905
62091,0.15
76881,25.24
50675,24.785
5095,49.21
47516,63.635
2861,64.34
81139,11.665
69406,30.00791666666667
11894,48.24
89008,1.545
39249,0.85
17897,49.325
95121,40.45
55787,52.905
90473,33.975
35756,42.84
2924,4.54
67368,3.095
95376,30.66
12398,44.465
45069,26.195
68414,1.69
36436,41.67
26494,21.835
90599,35.11
108154,15.555
108752,20.16
21745,31.735
66826,18.525
46338,23.115
44971,57.155
10062,32.65
95276,30.82
42895,15.465
104001,1.255
58932,24.51
93576,5.96
110802,44.585
58696,25.015
15166,61.1
53572,0.15
54977,14.52
55009,56.63
3620,2.375
8466,46.61
36238,43.105
11605,37.47
7409,27.385
55339,55.035
111176,22.605
44831,39.465
36617,42.13
31638,2.445
5026,54.935
48796,40.005
99523,64.465
85313,39.235
23001,55.91
47537,47.32
2799,47.11
41913,29.13
109900,44.71
33965,56.675
18516,22.74
101835,35.65
93329,0.52
109280,53.055
5805,47.575
43767,43.77
72825,51.375
93554,4.455
77104,48.745
31220,8.29
36075,51.075
77021,1.74
34391,1.065
62902,59.935
15517,60.93
19100,71.86
100316,37.535
41023,7.715
111132,47.73
90955,32.545
55074,57.08
64123,0.54
22375,26.975
112959,43.06
47494,43.545
42098,12.58
27756,21.145
65963,61.84125
11496,51.065
77105,45.73
59308,4.51
89396,0.585
27169,31.2395
68780,42.51
108795,18.53
49226,22.665
24500,15.545
59820,4.09
96629,38.415
38979,29.61
113282,48.445
61203,44.71
49770,6.745
100065,39.195
97187,53.21
67302,2.59
58363,50.2675
20934,0.275
25211,42.37
44059,56.595
59378,3.74
53558,67.905
46437,5.43
75362,36.54
44020,58.315
17386,40.85
81702,72.46
31098,0.705
78099,3.475
41272,23.575
66733,30.3
39033,1.185
28446,2.905
27437,32.4
11776,46.185
105342,18.24
70974,40.975
67587,1.385
108757,20.4
33681,34.8
52678,17.79
12849,6.165
10099,17.18
60705,34.25
38645,28.195
15099,53.49
3169,3.54
95203,29.92
49783,3.49
95142,31.01
3001,44.085
74889,43.23
90468,32.93
63339,37.2
83348,5.63
54461,12.335
104305,30.465
92865,54.86
58404,27.465
20154,62.045
36150,56.985
111469,24.645
58135,26.225
82662,37.265
57337,55.57
6315,30.12
66018,15.065
34874,47.78
59161,5.0
12813,48.35
58129,50.37
36001,43.795
14972,45.845
38552,44.51
61523,25.965
14502,49.11
43673,52.06
10271,20.41
93983,1.04
56279,1.85
82765,25.07
101344,35.825
47593,48.31
66012,16.395
71162,63.79
92504,51.805
72184,54.215
77471,44.875
3125,0.26
78425,30.665
72591,30.61
79340,57.01
11791,58.225
88443,1.84
68792,45.795
35433,41.35
53774,65.02833333333334
39853,45.205
57918,48.205
9338,46.74
79813,47.405
76829,29.455
79932,53.46
50473,24.575
2624,48.98
28045,3.215
68108,19.555
45880,35.955
45844,35.2
26456,54.11
15496,57.16
1846,29.385
84714,55.585
105749,20.84
100929,36.94
105421,33.645
64611,0.405
7673,28.295
44196,52.79
97191,47.225
44647,44.155
59033,5.705
86917,38.095
95844,31.26
2087,0.645
53400,62.305
108665,19.745
3161,2.355
67017,2.08
36637,37.285
50620,24.815
108703,20.415
47469,61.6
75364,20.475
30863,47.54
61927,22.93
56266,55.025
30811,59.925
96687,40.175
18734,22.96
37919,53.37
43041,3.005
98237,23.233
63548,42.21
95340,31.125
62138,3.165
99382,54.245
5907,49.035
89293,3.345
75465,20.855
89004,1.455
97894,50.51
68739,47.61
107409,37.94
86622,42.85
109739,45.99
24824,10.48
22245,27.41
68219,0.095
95007,0.74
23388,49.115
12649,44.995
79379,48.775
24534,14.75
93486,2.245
51639,53.11
106513,30.31
29608,46.465
31887,1.085
37829,55.475
38283,46.885
60364,36.77
4579,50.385
1231,23.85
43447,30.065
11823,60.48
20668,71.25
80803,58.045
96247,42.81
75995,24.495
22982,32.315
49644,28.45
28423,43.41
16038,0.91
13425,12.12
25239,0.51
65521,50.86
58767,24.705
17913,35.225
49808,35.35833333333333
47164,50.095
18425,22.83
32215,52.68
44416,57.235
5466,50.9
42041,14.565
37712,62.66
31908,59.6
11019,7.77
66916,20.16
40008,44.97
9497,46.685
63608,50.325
4660,52.9
108251,20.53
17008,33.015
75401,47.955
78400,29.74
70933,55.18
22598,24.665
50398,25.94
18974,23.4
11931,40.26
106922,41.24
88414,67.87
62383,43.19
20904,67.165
24135,14.68
66180,18.985
108729,20.915
31907,60.445
82497,24.67
44882,50.61
59271,5.055
19852,52.77
77778,46.02
75251,32.59
16327,5.045
33011,53.015
71998,51.895
57270,0.02
5789,47.25
62531,43.935
102878,66.605
32340,41.075
107231,55.19
96271,43.355
4097,12.66
31144,0.09
50485,24.19
12095,33.5875
87352,46.02
72801,26.67
50045,23.465
100633,36.52
28951,41.33
29919,45.765
10459,19.605
55435,53.455
35908,42.17
43994,40.12
4124,53.995
75933,27.14
39217,3.235
48722,33.01
81151,67.52
110063,37.125
61348,26.66
101140,8.525
31865,59.73
68727,67.535
54135,15.19
103583,0.43
33456,53.775
5660,46.62
12173,46.38
51521,58.665
91126,8.76
43486,31.725
101852,59.365
99790,0.035
36089,5.955
40586,43.66
15336,55.215
65505,52.49
42274,13.95
51976,0.7
77596,47.26
99552,43.07
82038,3.22
40748,41.505
504,49.795
25327,56.635
94127,53.18
90565,36.755
108798,20.63
52352,19.4
105737,32.235
68738,47.725
105063,33.33
82527,27.94
111170,43.44
79953,46.47
8464,56.375
99969,49.255
3396,9.31
64342,0.485
15119,54.61
23973,46.155
97199,52.315
71866,56.505
77035,50.32
57880,1.015
113039,5.045
58567,57.4
5836,51.59
56931,51.79
111873,32.125
27036,30.77
91312,9.385
51340,53.435
11449,1.085
29547,24.48
4407,47.27
27162,32.465
77212,45.085
101581,35.215
97366,52.155
49124,27.715
11295,60.665
85033,0.31
97825,47.435
59568,2.145
9406,45.955
57438,2.325
53837,0.815
92186,36.69
25646,33.09
3359,64.395
78479,27.725
52725,16.905
11972,46.685
25855,42.49
17539,43.975
69510,31.595
16112,4.385
20279,0.615
52852,16.295
105594,31.09
54773,20.08
91437,2.115
7000,37.395
109970,34.22
53367,65.725
73911,5.78
15906,55.915
65845,52.03
39450,37.49
102957,49.065
58412,24.485
111701,39.645
76450,24.68
50514,37.14
87920,40.71
27686,31.14
70645,48.585
98450,39.03
64154,0.505
74862,41.18
43446,35.83
21247,6.48
85065,0.4
49551,30.145
33619,47.2
73708,25.805
94999,52.66
71584,63.575
89806,49.82
56855,45.22
69226,30.2
96303,41.77
82349,25.955
113476,46.46
90973,34.625
65868,61.215
51348,59.17
43975,37.315
1171,25.83
26040,31.535
87308,40.875
41407,26.33
83527,50.455
239,51.835
105127,33.795
43031,5.86
72213,62.695
93837,4.02
31282,0.675
44815,43.135
14215,29.79
79228,46.57
7979,28.46
77421,45.265
75109,27.12
2833,47.155
58120,59.615
78774,28.945
85450,47.625
80470,56.64
93233,9.77
43983,6.95
7687,27.83
58804,31.21
7808,40.245
6072,39.93
6939,21.33
105643,17.49
5012,57.945
68953,68.54
34093,53.915
111903,37.595
31436,0.0
94726,55.73
8420,43.83666666666666
76937,23.495
97836,50.09
82892,24.72
112498,37.815
35653,41.385
524,51.165
55799,51.16
12355,29.105
102719,61.145
22918,52.065
52891,13.19
31294,0.18
68341,0.455
101215,5.06
68243,1.855
87229,48.24
7486,24.79
4175,58.605
101557,60.685
30318,1.42
72877,22.7
35729,44.555
44559,47.85
113833,47.135
4088,3.43
46088,20.375
79001,75.385
17787,29.225
51383,9.98
91260,64.235
76842,27.4
83222,51.635
72078,55.535
63863,46.72
80822,57.335
9084,7.085
42960,14.32
57362,52.835
93082,6.365
14196,37.735
38453,44.925
113480,45.42
9492,47.01
1285,22.565
35730,42.695
85798,40.875
53970,58.09
32382,41.21
61660,23.63
38204,53.565
44583,61.095
42288,14.435
68557,1.395
90188,0.08
43814,34.565
34392,1.115
39985,28.675
17436,34.85
113491,22.87
98314,23.49
63673,35.54
106203,42.57
42212,14.225
64002,41.19
69030,35.45
83322,53.785
69964,32.535
75423,38.635
19051,0.02
13009,14.11
50634,28.68
27942,20.645
36893,50.965
99812,42.29
62470,47.885
1842,23.635
101793,38.07
103851,38.705
12235,34.18
54670,25.745
89189,1.02
59623,2.685
51763,59.68
10656,18.3
19007,0.365
96209,41.945
20565,4.91
9816,34.05
54209,10.105
92431,31.39
104973,51.495
77288,46.55
48930,34.54
45739,29.225
59667,2.185
28319,52.85
35002,44.28
102435,63.745
91674,0.17
22808,30.975
110571,31.6
32269,55.36
111980,21.28
9698,46.115
59153,7.625
73466,38.525
16821,9.57
81719,0.41
92562,30.2325
48620,33.305
108642,20.855
41985,26.475
102845,61.49
13337,10.365
18791,24.89
7827,26.655
11644,45.915
25900,46.995
33629,61.42
10854,33.79
70997,40.51
102618,64.74
68051,1.44
73521,33.035
77215,47.465
113764,47.01
35520,40.06
28905,42.555
67218,2.72
71222,61.96
17091,20.075
98209,48.345
74411,42.45
104858,60.71
54295,13.42
13994,10.52
75551,45.76
6676,22.655
33964,45.4
56689,31.4
83801,48.23
18828,22.485
32159,43.08
12998,27.175
88173,4.525
6689,19.57
95398,29.7
87032,3.415
62588,42.33
54885,15.295
8150,59.14
42194,13.95
55399,47.0
19868,41.07
38081,59.24
32834,47.78
113439,44.475
79153,52.315
7458,22.04
90277,46.32
57185,51.118
69324,30.255
35632,44.715
52531,12.93
52367,14.515
79341,51.725
102404,42.695
102211,50.665
100630,37.365
112253,40.47
26500,26.97
20214,0.065
37496,1.075
12829,33.48
112154,41.875
59142,4.82
14411,49.95
30658,62.22
12639,26.105
62362,64.305
33595,39.605
23747,35.535
102221,2.089
89739,2.06
17190,41.415
16716,4.04
37718,44.29
23198,13.89
56304,62.425
75212,40.265
78217,5.495
38758,61.095
76863,36.805
38770,31.155
101029,3.69
49904,26.255
2758,64.725
16140,4.6
54307,20.64
32216,53.505
12585,28.3
112653,48.515
16177,2.01
57821,3.725
113981,45.535
29586,51.355
104972,50.07
97655,47.25916666666667
104289,32.01
71018,4.695
105761,23.87
29997,45.955
69901,39.32
7953,22.255
6802,25.42
12351,40.5625
3377,7.995
107872,52.335
48103,51.055
43569,53.76
13019,13.895
86175,1.25
73943,33.35
49463,25.445
15743,55.645
69044,32.77
50447,25.695
106681,37.995
42757,14.38
4185,50.92
439,54.695
74518,43.07
75377,22.52
59329,0.765
24115,11.73
79117,51.905
2102,59.94
36857,34.06
22986,28.74
20770,65.995
2971,50.93
102139,0.415
82635,28.365
54123,22.79
32096,10.295
55137,52.745
84406,52.095
73125,43.02
103106,0.095
57292,0.03
75934,23.21
29650,46.74
6253,35.51
96115,41.33
6298,19.895
16095,0.745
87158,49.35
24332,13.755
61961,24.385
2791,49.29
45912,30.875
89790,2.565
85893,51.015
55379,54.965
101209,34.305
63596,47.745
22194,26.085
36168,54.32
41549,28.935
111213,29.615
58869,25.06
21019,0.02
57404,55.015
43523,28.435
12846,23.375
58138,3.925
34943,1.32
549,32.765
79708,51.42
16185,0.21
34231,0.075
78827,3.54
44137,56.855
67027,1.155
77309,46.115
36829,39.77
7096,27.18
113257,50.825
3780,1.29
108773,19.765
10708,20.745
68999,34.575
25876,33.23
107440,33.63
19823,47.93
30021,2.465
97337,50.46
50038,26.21
34466,44.095
111204,34.84
8159,8.705
69162,31.945
62562,40.07
81355,68.86
33214,60.51
42984,15.005
17155,32.34
38908,53.29
80053,60.185
22493,26.065
29245,46.19
5102,45.075
106497,40.155
46239,23.74
54964,15.52
95646,31.03
99563,45.165
83593,44.77
81177,69.815
82509,35.45
37155,58.52
107236,58.15
26860,21.885
21619,52.4875
81047,67.295
63665,37.425
69116,31.85
46584,21.13
13757,10.645
94148,51.56
11421,61.1275
62191,3.775
53810,64.935
39343,11.465
69060,36.035
38612,46.045
74752,43.665
39707,41.945
111159,36.02
44457,56.455
52260,24.83
113588,47.985
74370,46.575
92146,0.32
22933,32.63
62783,49.25
92744,45.24
23458,46.625
74429,42.735
82557,27.26
94976,60.03
35792,44.25
79124,53.665
8964,47.905
10398,18.065
90684,36.69
43918,31.735
67832,0.15
31755,67.075
47320,63.125
70742,37.48
88401,57.735
98503,33.615
54517,12.985
66721,13.88
61117,23.245
63316,42.245
53618,64.245
6576,23.585
49171,25.525
35376,40.09
111889,25.025
98459,57.63375
74057,41.35
71878,61.14
92168,60.03
12681,31.485
54637,13.59
24465,13.04
85650,55.47
64134,0.505
6274,23.13
19246,3.175
53497,2.895
76495,21.96
47722,55.395
11892,60.02
80695,58.5
113922,42.12
65935,66.89666666666666
82300,47.365
14283,6.86
35752,44.165
47015,3.44
49946,31.295
91258,61.44
101057,48.305
102383,53.83
53099,1.54
15691,59.615
79523,55.695
42724,14.44
91823,0.725
110095,42.88
27899,21.14
18173,22.89
97342,46.215
40864,41.55
73685,27.16
9025,48.635
100573,38.705
91857,64.73
29727,43.46
76035,3.97
72334,55.345
14721,41.38
71375,55.99
19578,2.71
44613,55.605
15842,58.56
106679,42.18
61569,21.09
78327,2.655
37416,44.85
84557,42.84
54572,14.045
31735,0.455
57653,55.435
29053,53.83
113398,48.045
73090,21.76
43928,41.35
75786,22.1
91313,1.945
66620,16.9
40627,40.945
94100,53.205
89467,0.04
29450,43.745
98283,27.9
46821,25.085
81970,65.5
111757,26.24
17961,36.26833333333334
109565,49.63
81595,6.015
2286,1.685
3040,15.33
28142,43.705
53748,1.47
10902,33.31
113647,46.175
28109,46.19
111269,46.415
14825,43.385
68250,63.61
19716,57.1
111712,35.485
45921,21.495
83181,52.125
17848,40.31
75983,25.54
111676,37.935
86600,53.35
106827,42.795
32362,48.3
813,47.255
41194,32.479
46712,28.505
98894,25.81
28558,45.445
12051,42.97
7278,27.725
95320,31.03
85636,46.5
82396,23.935
84525,33.905
41550,33.55
30175,0.42
95992,31.315
17788,27.025
2516,51.575
36485,37.36
81117,70.41
57197,2.395
32180,49.86
94554,51.45
109748,39.505
60844,6.97
108952,22.045
15737,58.44
53405,68.75
20262,9.63
98053,53.165
63604,52.295
23224,46.625
77497,48.105
107568,36.885
66665,17.26
87828,48.52
57401,51.76
76605,24.0
3922,61.24666666666666
40605,39.35
95584,30.63
82998,25.02
12035,46.16
47152,59.415
26186,25.48
72820,55.815
86920,42.665
33343,50.095
100582,42.49
28827,44.41
2909,63.865
111415,47.485
102251,15.125
93014,7.19
36231,46.925
51120,61.335
22764,46.815
29824,46.825
67159,2.605
77476,46.63
82343,24.93
106031,0.0
64301,0.01
74753,43.885
98260,50.795
8107,0.49
13254,12.48
48495,31.65
84965,53.355
31675,63.38
62558,52.11
71886,56.655
436,42.995
111473,23.695
104213,59.1
20153,73.79
2826,46.39
52501,14.485
8917,52.055
95553,29.615
45109,36.815
38406,54.89
96270,41.39
31003,73.56
1131,26.52
47314,61.84
25224,4.14
30919,57.87
84323,58.425
113619,49.26
108059,22.915
30577,61.29
87297,49.9
38782,31.315
19363,0.625
9904,46.035
64382,1.705
14340,41.14
17764,33.43
55865,48.25
107868,58.15
4113,53.5
44290,60.22
15550,58.13
101227,4.77
88908,65.79
30713,57.43
81360,66.805
106787,0.465
99184,50.01
94944,55.73
35875,41.82
74594,41.47
40019,40.315
11247,2.345
18189,23.76
74351,42.9
39953,52.65
66604,26.425
47439,4.295
41218,50.865
82863,20.01
74794,43.74
79039,0.51
67994,1.62
24013,14.815
96977,42.335
54363,12.91
103328,1.335
20274,3.235
63686,41.085
40306,44.12
71960,50.75
12851,35.18
29534,42.31
26523,19.915
106369,41.385
64554,14.83
22441,22.735
46519,26.785
37978,49.18
71522,63.125
97357,48.65
20743,3.01
91487,0.955
103304,56.425
77137,49.81
72464,56.37
26784,20.56
30635,0.06
52173,14.18
23110,31.25
69010,41.905
98105,52.09
28103,39.315
52274,16.93
29647,42.695
31450,62.975
13458,17.67
60471,23.78
32809,49.745
40203,42.815
34926,2.15
88351,69.65
57129,1.16
112124,44.81
31557,67.8
86463,38.53
59558,4.15
3056,1.78
30404,49.64
23256,45.74
82876,24.845
95077,32.535
89746,46.22833333333334
99546,2.63
54829,19.415
39905,38.725
36096,3.225
8008,0.42
64078,0.005
77182,47.065
63499,35.83
2844,51.685
20692,3.005
24731,10.0
56626,61.66
64645,0.125
628,36.4075
108269,20.795
2287,0.355
44129,59.46
97281,46.74
24183,11.735
27198,25.885
111210,50.0
47116,1.64
672,44.485
23413,49.275
49296,29.715
3537,0.18
23192,51.285
36120,51.535
36592,35.365
49798,7.165
34777,41.016000000000005
76934,23.2625
47261,65.445
61785,23.97
12760,25.115
48769,36.29
18949,22.705
88144,2.17
36962,39.815
68707,67.41
52681,13.325
94097,52.365
82885,25.94
94959,51.555
105123,31.185
58590,27.145
105978,35.435
109476,40.78
8380,1.325
22583,27.035
77906,46.455
26979,35.25
28153,51.66
70095,51.63
9484,47.26
113176,49.91
7220,22.855
15715,58.22
78564,30.075
25447,42.885
10187,14.635
66878,15.285
18218,22.45
19761,59.07
15377,57.345
20050,66.17666666666668
80709,58.26
11347,12.085
52075,17.095
67530,0.635
107939,33.305
78494,27.43
99898,4.59
19325,3.655
40120,42.82
33093,3.99
43893,31.42
25225,1.885
44633,31.37
104781,34.03
62178,57.22
64797,0.0
16730,9.975
94055,61.4975
81632,66.675
97336,46.77
22311,28.58
95642,30.415
78331,27.97
87045,2.225
89140,14.945
91349,5.58
112809,41.035
93781,3.35
56519,45.055
44098,4.735
48550,55.52
34240,0.08
65328,66.68
99049,3.355
51229,3.56
56000,52.655
5405,56.115
8503,46.965
61198,18.91
80323,63.58
42663,15.125
4319,45.515
30712,42.915
36383,54.815
104467,48.81666666666667
31891,3.84
41907,26.445
10848,14.235
46866,22.76
74377,42.53
99789,66.525
33286,52.215
104553,41.065
70901,56.01
75002,44.245
65404,54.36
16930,9.975
54060,24.225
68658,56.52
86604,53.94
51394,10.4
89555,64.34
24683,9.425
27869,26.32
75517,45.765
34390,1.055
64227,0.0
16864,4.05
98913,25.485
21317,3.43
80204,62.125
110442,49.055
21445,39.24
108613,20.025
69961,33.02
2401,62.285
105189,32.72
13207,12.95
45718,29.735
89437,0.96
55145,48.1
91047,0.05
58617,26.875
1253,37.515
63833,34.38
54930,11.6
50688,22.94
73036,4.245
33213,62.69
97853,50.645
98526,23.73
20738,0.45
70349,51.47
73725,32.86
108936,17.895
78136,0.34
62012,65.95
6067,21.05
83687,53.985
78956,27.385
102430,56.21
26332,25.76
56384,60.485
64421,0.015
23073,57.905
4204,21.415
65607,59.406666666666666
42537,12.69
102982,53.64
26882,24.695
18153,22.73
90,0.185
49035,3.955
34167,46.485
61342,23.465
75003,43.555
93219,10.565
93406,0.63
103877,61.475
6382,22.135
39243,1.6
112372,42.57
65062,65.29916666666666
29279,43.64
108190,20.51
27316,47.735
107320,39.34
75381,21.565
83025,7.01
8516,57.09
26629,19.825
36691,34.595
19263,0.405
71355,67.055
106654,44.95
1886,28.51
15724,54.4
96655,40.32
42450,17.6
84578,41.47
62581,43.665
59990,2.105
70049,5.795
110872,47.14
79684,52.075
39106,6.555
100891,41.44
77414,44.16
18952,22.335
101800,57.11
46928,21.935
38764,44.07
3367,65.885
26389,20.28
60613,26.845
72907,52.14
7269,26.185
12181,31.645
4678,51.41333333333333
23431,47.255
48439,31.39
6989,19.015
60061,46.03
48626,39.695
16180,1.37
45871,28.285
108960,18.415
76469,25.6
101643,34.54
105952,29.635
38331,29.17
56281,0.025
17246,27.79
105886,21.16
66088,13.265
39747,35.31
19947,1.175
86564,39.005
42106,15.785
41217,24.125
82014,8.38
49965,27.505
105606,29.58
33608,59.595
54103,16.735
49842,25.59
92967,51.26
29909,45.61
111445,25.445
13249,11.555
105439,28.685
86147,6.89
5013,55.325
105670,24.4
21066,51.12
82693,25.07
40442,40.625
15807,53.91
96554,39.095
26458,31.33
34190,0.415
52001,19.33
110576,50.285
12047,7.75
75780,45.57
60125,25.305
1900,13.975
35493,42.9
100740,38.855
22239,22.6
58189,29.595
102385,58.025
63885,41.79
12506,46.25
1118,22.815
681,45.295
44301,43.975
61996,22.905
21527,50.455
15968,52.545
7656,25.57
66179,17.21
91773,7.93
30409,0.37
47644,48.035
106363,0.62
42812,16.005
5880,45.715
49701,34.66
54163,20.145
34464,49.18
61105,40.67
86699,45.545
46130,21.89
79571,51.975
101755,44.045
34222,1.46
60880,31.36
41010,38.23
7481,25.455
50635,23.205
74773,45.775
54464,14.78
73092,47.8
61598,23.99
51490,61.56
52970,18.665
28473,41.55
111984,20.405
67222,2.065
62696,40.57
98484,23.82
1078,35.565
32263,44.98
51808,56.8
93518,2.48
37947,50.63
46879,21.705
76279,30.785
57112,55.58
80932,52.34
111189,30.23
24607,13.7
11914,61.28
67978,4.04
25166,59.46
9242,48.72
97096,49.225
16372,3.75
40826,41.965
67297,1.315
2083,0.63
86362,63.56
38242,62.265
58341,26.265
34205,55.825
11518,53.54
32661,50.92
69651,31.66
81789,67.895
54724,21.52
89498,2.13
110685,48.435
109502,38.29
101007,2.215
12530,32.995
101231,1.85
19119,0.42
28358,49.345
82359,43.895
75570,24.125
76609,18.705
18022,24.31
48053,60.705
27221,23.9
78838,8.46
28856,43.995
24040,29.785
72876,37.19
70074,51.05
96966,38.74
13572,10.68
101097,43.925
98178,50.795
78305,27.9
33684,45.725
31776,5.955
45651,37.385
102429,63.515
99827,65.17
7760,21.9
98096,40.21
100436,38.725
64670,2.13
71272,66.545
99565,62.755
54198,20.385
90437,34.21
50188,24.41
39524,38.62
66449,12.705
38595,31.51
43480,30.11
108313,20.01
79528,53.295
72490,29.8
48885,41.49
111738,34.605
75405,48.195
49384,24.355
106740,39.725
86187,0.705
44705,44.015
38732,34.645
111577,42.135
54509,22.13
49388,26.12
109670,41.845
54859,20.975
85978,39.585
98546,26.085
14597,42.665
37461,44.035
109746,29.245
2738,1.385
23632,57.615
82117,47.59
64756,40.82
76336,24.435
88766,46.52
15849,57.29
31955,56.475
37451,38.7
70905,49.11
9517,44.32
5676,54.565
97663,48.63
86835,41.5
104751,48.13666666666667
54414,20.655
7573,23.165
101635,38.5
47329,55.69
97042,56.665
82953,27.18
109641,24.66
41824,27.39
92258,50.3
3335,0.455
60296,22.995
99573,63.875
12802,45.38
42003,15.235
69941,30.758000000000003
7652,28.145
49533,26.04
98061,36.8
22934,28.04
55428,52.585
33308,59.165
65192,66.71
62897,39.38
1361,25.12
94241,59.985
93867,2.235
57046,56.505
14344,34.46
16707,4.18
34910,53.17
104038,3.595
19025,1.015
92542,32.34
50001,32.645
26682,20.04
4541,27.825
12527,27.835
106149,42.82
35130,43.665
101366,34.56
39667,39.23
52663,18.32
8112,0.0
31120,67.755
55191,53.65
46706,23.87
90090,0.39
73423,30.38
11413,63.765
5497,45.975
62621,47.26
42508,14.1
99260,52.355
9284,46.605
32757,51.58
89952,76.575
3446,1.215
39650,44.89
14865,45.215
57689,2.42
56743,0.095
75168,36.365
40362,42.34
37545,54.555
38702,48.785
68063,2.99
98780,22.76
83252,51.84
79999,40.22
93580,2.62
59463,2.57
45753,32.99
17741,25.835
112047,47.135
8774,38.29
55930,47.56
16556,29.57
82729,24.34
25031,0.97
110165,40.99
87878,4.195
29411,51.315
47144,1.735
60679,21.68
82471,25.05
76630,26.85
85391,43.2
62682,59.805
112806,41.385
61372,21.41
100520,41.1
84593,31.545
80433,62.26
69666,28.477916666666665
75331,15.805
22919,34.97
31006,68.83
92973,26.23
107220,47.58
1154,21.845
77433,52.605
15463,58.915
113483,46.26
77342,4.04
63524,23.56
29786,45.045
78480,27.205
70438,52.59
86594,44.665
70525,47.55
66475,16.52
16247,3.06
72589,30.44
24543,11.625
23781,50.96
64623,0.715
76999,22.305
59086,4.32
11661,55.30350000000001
69527,33.005
35831,45.695
15444,59.135
46122,24.21
74185,43.35
85108,60.49
68964,46.65
68949,45.015
113730,50.3
28227,43.855
40825,45.945
42461,15.035
109286,30.245
112661,41.985
31918,68.085
34201,52.985
70206,45.14
106218,49.4925
55858,50.23
104597,41.19
110890,27.645
68090,2.01
23174,48.14
97445,45.7
91846,2.83
59365,4.89
78161,2.345
18377,22.41
43847,29.32
48154,49.31
105605,30.87
20088,7.91
68429,1.43
31567,62.065
86303,49.185
59014,5.355
14505,48.885
59996,2.02
73107,37.315
5592,56.985
78873,27.46
107774,30.36
80394,59.085
83228,61.055
70685,43.375
98050,38.925
99819,57.37
46005,33.225
59725,2.33
86233,3.725
26384,26.655
101456,53.155
99934,43.43600000000001
46370,22.675
81034,68.595
96660,44.445
45948,28.685
78329,27.79
86650,46.575
67189,1.77
17494,20.45
75441,32.83
63119,43.655
10670,19.15
12073,34.795
31646,1.34
24345,9.53
54732,12.255
56703,52.66
55879,49.33
30067,2.705
65975,49.275
111158,38.365
10930,16.41
45826,25.915
30803,62.83
54194,14.505
55821,48.1
9214,46.56
12422,26.62
48210,57.33
100225,42.14
46459,15.14
49722,32.065
113346,45.38
55740,39.92
108894,20.495
31841,5.01
86357,47.11
47985,44.88
98620,27.625
101216,35.7
90820,36.41
63264,61.4
94374,53.54
96041,44.345
39736,48.17
34440,2.46
45862,29.95
58626,39.295
27895,26.03
30511,61.925
106220,54.035
13585,10.55
24670,9.91
85452,55.78
85941,40.295
47125,3.285
61729,22.075
25228,2.33
53996,0.105
111958,32.665
34496,0.955
41087,28.155
95678,31.355
48919,31.87
40559,38.71
66124,2.345
69597,29.555
107835,39.615
101935,37.33
19978,44.705
53438,0.23
105263,33.51
25366,59.705
32511,45.05
41788,26.03
74104,42.685
65992,48.915
75747,26.205
84781,31.775
105061,38.765
94550,56.905
42513,14.865
3238,0.37
108039,22.11
71795,50.995
17370,26.085
72821,31.71
79484,40.345
20201,64.005
12275,25.115
15056,59.76
47557,52.955
55783,52.955
97253,52.645
66075,12.105
81553,66.795
34879,5.905
13308,13.715
88739,46.215
74020,43.395
78264,26.665
54760,16.16
56460,50.205
194,57.96
3945,48.425
72260,62.105
89422,2.415
113723,43.085
6373,22.935
68614,64.995
67692,3.355
112807,42.71
66268,17.2
59112,9.57
113802,44.165
72023,63.8
94037,52.025
67430,4.44
47902,45.59
50769,36.78
48062,35.955
70197,38.44
94638,23.655
42153,17.84
36663,50.38
9817,48.685
112161,46.49
39803,35.1
6890,21.8
4013,64.13
39584,39.675
15397,53.92
35943,40.645
5992,46.115
15854,56.685
50253,23.965
13822,8.815
27295,19.36
1888,25.34
21184,54.485
33626,61.775
39878,47.345
88984,44.58
2185,1.735
57386,1.81
32347,46.67
309,48.305
59589,1.115
43649,32.185
33403,55.08
3715,67.325
46864,24.1
50558,29.41
35647,42.115
17973,28.57
4442,44.215
21724,37.01
35359,42.845
55112,58.81
100086,2.07
44096,4.735
15031,5.59
66437,15.225
66759,22.245
100805,35.845
106802,49.025
79204,44.84
103403,50.335
2767,60.805
97549,47.295
42593,13.215
42246,14.35
50020,24.3
13643,10.685
105531,16.53
50731,22.98
32819,45.97
99568,42.415
21141,2.92
91733,6.78
87252,57.695
21513,42.26
111125,44.78
105094,34.1
55141,54.16
89908,68.18
24625,14.5
88305,0.03
17700,29.755
