id,popularity
32865,53.725
58270,62.87
42620,11.9375
39018,0.5925
9266,45.32
67331,0.565
61552,34.225
5201,52.26
66871,13.07
74124,43.72
5266,48.205
80271,58.0
22302,48.925
39689,40.83
72061,63.0175
64632,0.1875
39674,42.0525
79730,54.7425
108589,20.6325
93845,4.16
8581,39.315
3872,0.4475
81841,0.5075
99695,0.195
87302,44.235
107246,30.205
111800,52.42
90267,35.4425
24850,8.64
91457,67.12
112234,38.1525
84986,40.9
46186,24.2525
22261,49.9175
25782,35.8125
81813,71.825
89476,0.225
98403,29.775
84338,65.8425
52178,14.4025
6906,25.7575
86469,67.09
100643,36.84625
24957,10.3875
25111,0.605
79383,52.8625
61470,23.5925
54561,18.1625
36567,47.995
18107,22.0875
26191,23.9925
43593,38.605
85325,42.2425
1928,20.855
93178,9.57
9165,44.515
73585,21.2575
97269,47.585
6159,19.7275
37965,46.1525
63390,36.615
63899,43.9275
35332,42.51
44849,47.89
43797,30.505
16048,0.59
35801,41.96
6830,21.4775
51212,3.825
33345,48.48
97437,49.9775
18500,36.105
26109,43.5225
12944,38.229749999999996
1485,22.75
102823,56.98
94676,50.6125
17058,39.785
97570,46.115
5512,52.585
16117,2.8475
74023,1.3375
27112,26.905
65454,52.0475
98705,42.3975
3259,72.3425
57107,72.84166666666667
105242,23.9425
8502,49.7925
35991,41.7025
96290,43.6325
71069,0.86
91524,0.9825
98346,33.495
47508,59.835
81650,67.3775
70118,50.575
110965,1.2925
8131,0.015
73696,22.6625
39471,0.025
10077,39.0975
9606,48.33833333333333
95934,30.4575
76100,28.12
71026,1.3125
27001,27.3175
83358,51.8275
27354,25.5325
87930,43.345
54668,14.385
53209,73.4475
88622,56.37
84483,43.4375
87628,43.0175
86524,40.6875
19741,0.7475
17820,27.0125
64447,0.115
86556,58.63
78435,28.615
78833,1.1775
15525,58.9225
111694,18.8425
32546,40.395
100925,42.9875
54897,23.1625
26053,40.815
109180,53.58
44218,60.1175
46322,26.9725
19013,0.4625
64621,0.22
39558,48.2725
98222,23.21
52206,14.8725
9563,45.445
85281,48.0275
109294,4.4075
71890,0.5675
35731,46.1675
4950,52.165
4269,47.5625
64401,0.0275
33269,66.0325
39691,40.63
47073,0.8875
59466,0.7575
24101,14.3675
81507,71.2175
58007,2.0925
49773,0.79
71003,64.24
79210,50.87
5764,45.2275
57837,0.445
44229,54.555
57919,70.74916666666667
3452,72.6
3963,53.9575
85812,39.42
48019,2.955
16787,15.47
80026,67.68880434782609
36580,36.01
90936,32.295
65778,50.6325
12166,48.2575
100674,37.0975
996,41.135
43138,33.32
33600,64.44125
25837,36.9125
87172,48.27
58517,23.7325
111881,23.2025
107848,34.065
2494,0.3625
35787,45.2925
69984,35.1025
91867,2.105
106568,39.9075
1465,25.8575
42217,15.23
37831,48.795
70708,55.16
62822,59.175
10574,15.0075
82651,25.38
67357,69.96
109864,37.5825
45681,25.3575
100068,43.515
1519,22.2675
52486,14.3275
80278,60.2
277,52.4125
19223,0.12
81890,67.02
74358,42.22
105567,28.32
40523,43.08
102445,0.2875
82193,23.84
91589,0.0175
83146,0.3325
102900,58.0325
93516,3.0425
72856,32.6375
10658,12.745
59367,1.895
40919,43.1325
32184,46.2325
58948,29.74875
26956,24.495
103959,55.8575
99141,0.17
95805,30.8025
90986,39.8425
82213,25.7425
83472,52.07
61747,20.9825
93072,7.8825
61784,23.8
7613,24.1175
31049,0.5925
83826,52.0925
26356,21.6125
16871,5.4375
18465,23.74
52473,18.2025
102602,41.275
104276,38.9225
27965,22.019375
58307,60.17
92848,44.575
49472,24.5875
43075,31.7025
84250,61.6875
50862,24.19
43589,33.125
71526,68.6
70133,52.1675
15561,50.74
85098,0.7425
91389,0.895
98763,22.4375
14375,38.89
61736,21.4225
102947,0.1025
87935,52.3825
10743,19.2925
47957,37.795
88519,0.4125
59651,2.8425
64312,0.1225
103845,0.15
40945,41.58
85791,41.865
10992,10.29
75581,31.1575
106566,38.8975
17161,34.075
31499,0.14
24117,12.2425
88283,0.185
102561,39.9825
63120,62.195
4785,50.67
21374,42.97583333333334
15910,56.59
34465,48.965
66805,15.01
101692,39.9375
109764,44.675
82621,22.825
52419,17.42
59037,6.65
70986,51.2575
68133,1.625
92761,45.4875
28171,40.9025
85187,50.105
80778,62.475
3547,0.4875
109635,52.2125
68794,47.0275
80712,59.8625
102534,0.1325
24342,10.195
34978,43.1875
106567,35.505
24187,13.1375
84305,51.1625
52658,15.4575
60191,22.9125
101760,59.215
12619,30.385
63506,37.92
47737,35.6975
59983,1.8925
23633,49.465
58180,29.41
65624,52.335
90302,57.8275
27805,29.385
58522,23.875
52845,16.575
87041,0.2925
79565,51.56
31265,2.1975
59503,3.59
103838,0.28
103391,0.0475
87624,44.21
7124,26.555
81242,0.86
81116,68.975
82564,25.3675
63466,22.1025
109121,50.135
36546,33.795
98255,53.755
26700,39.695
37614,49.685
7679,22.3275
105797,24.68
86384,41.26
41816,25.59
15333,57.8575
42700,13.36
112226,42.87
95875,29.9475
77847,45.4825
64479,0.3475
78076,0.1425
111628,31.09
69556,36.26583333333333
86115,75.2425
93865,1.0975
44821,44.7125
41506,32.998000000000005
102402,46.8
11843,43.4625
33482,59.79541666666666
88548,0.365
61740,22.65
80089,63.5675
32183,49.1325
113177,46.195
8550,57.785
92725,34.955
24150,8.465
36703,50.695
82039,0.4625
73057,48.6825
35115,43.3125
31527,58.5775
23144,2.6175
21543,36.425
98423,29.9175
91845,0.41
76592,25.8325
57348,0.8
104296,39.645
51597,1.5
73886,32.835
30098,0.26
7299,24.5375
101122,0.93
111605,41.935500000000005
57453,28.915
37967,51.7775
10003,29.4925
85593,40.07
55684,52.255
100040,0.34
96700,34.29
84016,0.0
17296,44.765
27067,33.66
46245,20.14
15492,57.945
76924,19.435
99267,53.685
47474,66.9675
8485,68.6875
68869,59.1275
11483,61.15
17711,31.285
100416,37.2425
111775,44.6425
90708,32.8775
25846,0.6175
15256,51.8725
60232,38.6575
100824,41.0725
26618,26.79
64582,0.065
55996,46.6425
9054,45.1825
53891,0.2675
59669,1.465
45925,23.0375
21671,41.5625
74972,42.5875
2022,0.64
87202,49.995
80527,57.65
100717,34.85
21469,40.265
61364,22.3975
52673,20.6
28580,31.065
48870,34.2525
112680,40.1925
58962,23.49
91450,70.045
14651,39.95
71183,0.345
44283,62.95
49576,24.5975
81645,2.17
32730,55.135
53672,0.7925
89923,86.4025
36633,40.205
110975,50.9225
102605,50.49
55792,49.0075
21361,45.845
60460,21.315
100576,38.3425
110669,33.68
47875,52.3575
62180,62.8825
6181,19.81
107561,57.4525
56642,34.075
54556,14.035
27776,18.46
58790,29.785
449,33.3225
113544,22.6175
49497,25.48
76130,28.275
103059,0.2925
84098,1.335
91120,0.4225
99006,63.12125
98090,58.525
34316,47.7125
41322,24.185
25745,32.6225
33805,31.5525
2033,0.3625
85434,41.8825
21934,52.57125
83765,54.4775
4524,58.9375
2392,0.445
21627,30.455
42665,15.7
34586,55.32
499,31.895
24622,9.425
13206,12.6375
58917,32.3525
16758,14.5975
94149,58.065
109041,3.35
66913,15.3
39406,51.73125
38579,29.2625
96325,40.005
30528,62.2375
83636,49.5625
106741,39.09
48857,66.10416666666667
107028,2.225
36808,58.3725
69025,29.31666666666667
75913,19.7325
32339,36.94
76259,23.6525
1546,23.1375
106845,42.085
11236,8.1025
33098,0.695
35039,41.8025
76962,22.9725
52450,18.9775
56900,59.0925
35901,42.2275
46693,23.3225
90531,33.9375
104606,61.6675
38415,62.7375
37838,46.6975
38806,50.9375
72675,53.75
83099,0.6225
22349,24.085
92933,29.32
81388,67.1275
86522,41.93
70471,51.1125
19911,60.4475
31737,0.33
64127,0.6
62240,0.0475
19972,0.1525
100221,31.725
72172,41.89
85165,70.6175
89694,60.9175
68608,48.8775
110409,40.8125
43817,49.7025
96549,41.3625
34896,0.59
39603,52.90625
112912,41.5675
108739,21.5675
28761,48.28
4046,0.3875
79313,56.92
45293,26.915
76032,1.89
104079,0.455
78878,26.715
63068,53.6875
32778,37.6225
79580,45.735
24178,11.875
20190,0.94
63422,38.1875
13981,10.175
27408,31.0725
36450,55.51875
52688,13.33
62016,0.4725
99748,0.3625
100090,41.615500000000004
30338,0.055
66497,14.95
17729,38.9575
20327,1.58
12788,38.50791666666667
36423,39.17
84989,32.6925
19866,53.2175
29293,51.9425
12972,37.505
45582,37.3575
76901,29.59
30662,54.45
2743,50.9725
31564,64.4925
61623,24.1275
51486,60.19
83214,54.2875
21549,37.053000000000004
19670,55.195
99959,62.32
87462,51.6225
19597,0.6725
26307,28.1175
40500,42.875
110424,43.585
62428,1.9275
74424,42.8425
102224,0.375
90617,34.4
8795,0.015
73076,42.2775
4912,50.19
8557,55.8725
36991,40.3025
22860,49.0125
42474,14.6875
88792,48.785
44972,56.0625
104440,31.1825
75539,25.055
67120,2.415
11052,63.37
42611,14.7675
74735,40.7725
75951,41.435
64203,0.325
72913,55.095
15608,54.6125
40272,42.3375
106236,40.50666666666667
48292,35.3725
60680,23.175
59045,1.4625
68846,51.33125
78036,0.1875
4417,47.5925
64969,38.83
89361,1.0275
20597,0.945
61989,21.2125
65766,68.545
66185,15.565
89748,54.8225
113432,24.905
32856,45.3
37906,48.055
78491,28.755
42250,18.9675
76701,29.345
84057,0.785
62075,0.1275
38530,29.5025
111123,23.8975
60075,53.6425
101969,38.70975
103984,58.035
53199,0.0875
111435,39.1975
7100,25.92
16298,0.385
67291,0.26
82301,51.8975
89133,0.3275
11681,41.76
11500,60.84
28772,44.0425
43312,50.8475
108146,20.525
90001,64.163125
21336,2.56
31794,0.06
83283,43.405
13452,15.5625
83486,52.3275
66929,17.0225
38254,59.9575
38012,71.16166666666668
85624,42.0575
8893,0.14
73514,38.5
104577,64.2825
34793,1.4425
41870,25.1775
81086,68.0125
15778,58.2375
102347,0.305
20082,0.15
24554,10.155
43045,36.565
32931,51.0925
58428,25.65
86853,64.82
47504,38.4875
50527,23.959166666666665
64716,52.225
98230,31.0325
24565,10.1825
10554,18.845
8319,0.365
51051,75.73
53486,77.505
71911,69.2975
99903,62.36
108178,20.815
2233,0.21
80629,58.965
32579,42.52
15721,55.2375
105692,34.08
73308,37.7525
86452,58.675
93291,9.0275
112346,41.4575
2782,50.1125
83333,50.9025
51733,0.4575
77750,49.6275
102008,54.245
91731,2.27
85398,39.0
83174,48.44
79241,3.8875
51400,60.9575
74560,41.3375
99562,41.54479166666666
38077,65.5
33966,58.9
85423,41.9075
84883,50.22125
33192,60.48
73718,42.62
63603,59.5575
7776,23.4475
91172,1.1975
71628,44.3775
62010,53.7475
110737,44.005
69648,37.675
78693,28.7875
85219,48.015
75124,53.585
31197,0.0675
43850,61.7
43844,1.1
100991,50.7975
7798,23.0225
49329,23.4525
22556,24.875
32782,42.6325
32706,48.24
73782,28.0575
13379,8.965
43982,59.0775
57177,66.8025
109019,55.3125
24301,8.625
26446,24.89
104633,29.145
10206,19.6375
60192,22.195
80489,64.66
105105,34.9875
32849,45.845
28944,29.02
69136,29.205
582,43.5125
50173,24.99125
89993,53.5925
41567,23.7275
72065,62.55
100115,41.5
54623,15.3775
17768,44.1525
42799,12.1675
109361,48.6925
76258,37.0025
62144,2.01
10262,20.1825
104187,47.585
106553,43.935
76046,1.365
92424,29.5825
8158,0.825
64445,0.1
106621,39.615
40045,42.2725
28954,52.26
55997,51.88
63030,40.6225
66566,15.8625
67647,1.375
89198,1.0
66123,19.155
76714,24.1625
8468,69.53
64614,0.0825
21076,1.46
86273,54.0875
113633,23.44
297,54.255
57521,56.8125
113926,44.51
17315,43.845
2686,0.445
104625,34.865
12065,42.41
69886,31.1475
11348,65.5175
79760,54.485
7693,24.305
6838,18.3525
26603,22.1575
92859,48.82416666666667
103939,0.8575
22147,25.775
56762,57.6925
95023,0.33
17649,36.1625
95530,30.575
53278,1.0475
50310,25.68
111156,52.6975
94514,47.15
96086,41.4125
857,44.995
27495,25.505
84847,30.0775
34131,71.9
57877,0.1525
8585,55.515
58292,25.5925
107911,58.9825
95614,29.265
86398,40.5
11540,45.815
859,48.7
70748,41.3925
45551,39.5575
10758,19.5375
80040,64.4625
43947,32.0775
7172,24.1425
68346,0.29
5677,56.45
75944,23.3825
44198,0.65
104801,62.6825
41652,45.92
54700,22.7325
79125,48.575
102241,1.84
76217,48.335
66870,14.0025
48858,46.8775
27614,26.4575
63729,54.4175
42524,14.01
20870,0.485
12689,43.715
26665,37.7625
79131,53.97
111089,45.165
86214,61.81
32892,30.9225
88158,1.5
56277,3.66
12603,41.6225
21255,48.00633333333333
9980,42.673125
72395,35.07
97167,48.665
64438,0.0925
89224,1.18
25004,34.1725
20376,0.3625
108945,15.885
31612,50.0075
21856,48.7
70154,61.41
17891,15.71
53820,63.46
81063,71.2975
113580,50.6325
106854,51.85875
8688,44.57
45780,32.8375
40451,45.3025
15603,55.1425
45152,31.935
19151,0.1025
109340,35.9025
20181,0.5075
7275,24.705
44038,2.555
78618,28.59
47007,68.2875
3680,2.1375
16770,10.5775
69375,30.81
6742,20.325
90315,65.33
41928,24.995
19230,0.405
64629,0.035
45184,28.0775
61308,28.99
11232,63.4325
37798,0.64
78940,28.11
57855,57.3425
20266,0.345
34463,46.47375
34344,1.3975
77743,48.4075
45764,37.5875
81576,65.62
77540,47.2625
61091,27.325
79155,56.41
71706,63.115
107044,0.48
94169,54.4375
37263,44.075
71080,1.405
68952,79.20083333333334
57456,62.8025
95939,30.45
64276,0.105
59705,1.7575
108357,21.1525
23076,53.0575
31710,73.3175
47263,64.7375
91835,0.715
18985,22.6075
84265,61.59
34598,48.345
4108,65.955
67640,0.155
71168,65.07
62499,0.195
68272,0.32
86793,39.66
41668,26.7075
32243,44.8275
24669,10.92
23611,48.3975
112785,41.465
61448,22.03
37815,49.0375
49078,45.925
69752,28.932083333333335
26095,30.6775
24355,11.445
35834,42.9975
24772,25.3225
32055,46.6275
87764,41.23
11702,45.5575
79761,54.3425
24990,8.7125
35855,42.7425
110518,47.71
33165,60.6325
34667,45.645
19896,0.32
84723,32.6625
108561,19.395
56431,0.9125
50286,27.155
90523,32.79
36917,38.48
64620,0.11
452,46.205
90699,32.98
5841,45.8725
27507,28.77
8135,0.6375
57723,8.2825
30605,64.67
51713,60.13
32534,47.18
70882,54.0175
78585,28.3075
65487,60.5775
86020,2.45
4316,56.7875
52120,17.04
57045,52.465
3348,0.3275
59054,2.765
6554,20.46
25397,0.5925
4468,60.43
49423,38.5425
107500,52.98
37316,48.9925
19489,0.7525
25987,32.68
38486,41.5225
48199,37.9225
103113,0.02
1492,22.2025
60580,22.085
68537,3.8525
90503,57.0725
38828,29.765
1897,16.8425
3798,0.2125
13466,14.4525
83738,53.4475
68390,0.39
37324,46.3
65931,57.85
22956,26.23
52816,21.675
18060,22.0625
31380,62.8625
64937,0.2925
54696,14.8775
103295,0.445
102351,67.525
26151,48.3975
70638,55.7275
70578,59.2675
35439,45.125
22609,27.845
46407,19.085
15990,55.7225
92570,27.215
38525,31.275
36430,39.785
74924,43.87
65127,0.9425
50586,27.1325
39755,55.22
2511,72.2025
63738,35.11
112460,42.4575
41282,28.0325
38473,27.64
105785,23.5825
41868,24.59
71010,2.7675
66398,14.1225
64982,44.615
3473,0.0875
96692,39.8025
13963,14.395
80133,62.1225
30490,0.06
9071,43.995
53617,0.1575
91667,0.31
54256,21.0375
81698,1.15
72169,51.875
107755,40.64
3618,0.465
47253,68.4025
104974,44.07
36056,55.31
81475,1.51
81605,70.8075
48598,32.6725
31025,72.9025
4197,0.675
31511,74.0525
34570,39.125
70801,51.01
90772,35.08
81155,75.7925
57864,62.61
37730,48.3675
113533,24.97
86229,37.72
28763,44.345
62788,46.365
91822,0.2275
88508,0.695
57663,49.145
92807,51.335
96849,42.54
8772,42.1475
4062,50.5225
42857,14.605
7535,23.88
15726,59.1775
101772,34.92333333333333
106257,0.3775
5118,49.695
27079,40.995
64731,54.98395833333334
93869,1.2025
113677,29.3875
1749,27.94
10141,16.49
5771,45.6525
74026,45.07
13649,11.2975
92522,33.53
72223,57.4425
52649,15.28
22056,55.51125
20228,0.075
34509,43.61125
30566,65.095
65287,60.635
78667,41.6
75155,35.5275
17283,37.6275
105341,25.92
58910,32.8325
91988,0.2175
89612,72.76
28748,31.035
73958,31.98
27637,19.075
24086,15.2675
80763,57.79130434782609
14824,45.7975
6651,21.9575
43282,56.7125
11626,61.3125
70913,40.1
99630,53.89
60601,49.79416666666667
19892,0.1
35510,41.305
71433,63.5225
40335,44.035
83423,50.95
33852,56.355
99964,58.4525
29474,44.06
50871,23.9825
61270,25.4975
25833,42.045
90690,32.7725
54133,18.925
78525,29.365
28081,48.56
87000,59.5875
25798,34.0075
93989,2.4325
80525,59.11380434782609
70296,47.82
92911,29.3625
9690,48.875
1405,25.34
3461,10.12125
23805,54.875
9059,46.9925
70657,50.7275
79075,64.425
98523,25.6625
4877,38.525
41859,39.9225
101337,34.204166666666666
27643,40.2565
24109,11.835
79088,0.73
91276,0.2575
43684,31.635
12725,30.23
72800,54.3625
48944,2.85
21709,61.36125
92603,50.4325
19540,0.2175
64419,0.6225
99462,42.42
3057,0.16
3002,74.8475
71607,58.5175
70909,51.8025
18573,22.805
76414,23.23416666666667
59541,0.7825
60007,31.0475
64302,0.195
29150,56.8575
51181,0.615
91763,71.25
55664,57.905
29531,44.7425
33446,44.3
98244,26.16
35905,42.8975
43695,31.9775
99271,55.555
19957,57.88
3007,66.7975
96039,44.4475
113794,22.8
79838,56.5625
110184,39.88
97059,46.8075
86757,68.0725
60221,24.395
44850,50.81
6445,19.3175
79069,60.005
78790,28.2125
9532,47.3875
90205,58.8975
104294,31.9725
24893,11.865
7165,25.555
53141,0.3625
93960,0.7025
27568,19.9
356,44.93
77349,47.1175
17703,26.1775
91619,0.56
21396,38.55
71674,65.1675
85648,41.785
83396,49.825
9069,1.695
27249,28.1625
69149,25.0875
91741,1.6475
40066,41.47
83633,53.6
26908,21.53
19113,0.1025
84049,0.3525
64493,1.13
11673,40.8725
70120,41.2275
9120,50.5975
43580,54.6425
7013,23.915
86632,40.955
55694,53.4325
69048,45.4075
14614,49.54
63420,36.6325
46150,21.685
108638,18.3325
28300,44.0575
61641,21.325
32429,55.685
30293,0.2475
28377,42.28
47330,63.0725
103924,63.77
34108,47.2
102625,62.43
90990,32.185
33836,53.6525
63284,38.31
3003,78.455
80510,59.615
13168,13.9425
110901,49.09583333333334
76884,26.045
85288,49.32
104208,39.44666666666667
59782,1.7475
19801,68.4825
24999,13.8625
90620,37.4075
56280,1.33
70141,54.6475
30947,69.7075
83036,1.1375
68691,61.3325
92788,26.5575
94201,54.0375
76503,34.14
6481,22.56625
74483,41.2825
60881,21.4525
1197,36.6075
113315,47.23
97751,47.955
66613,39.9
13352,12.135
75873,20.4575
58551,45.7375
102656,46.2875
35514,41.8875
74571,41.4875
32426,48.685
18554,23.6325
17651,31.4925
63934,34.1775
84910,54.185
107689,36.67625
107854,42.1225
42308,15.92
16902,9.5
90089,33.8325
113751,43.53
33560,60.3675
66154,20.2975
89026,2.5725
35795,41.075
80495,58.605
15371,52.0525
47912,59.92
44295,56.3875
101897,35.1425
8170,0.1775
65877,57.29875
43607,51.2225
105575,30.8025
45472,26.10375
77441,47.855
70090,52.7475
32336,51.1925
69735,28.2175
51270,62.7075
23137,42.555
65392,52.1
46499,30.2375
3283,0.4475
2308,70.495
64718,43.5425
73163,48.8725
2122,0.3525
108019,21.2625
11588,59.135
67575,0.4175
29304,49.055
92089,0.01
50444,30.1875
16354,32.1175
24147,13.75
25369,54.285
51917,0.195
41455,40.5625
100879,35.7325
39699,40.9425
58322,28.99
88322,0.2775
28801,28.2575
60373,25.51
92648,32.755
24112,15.5425
39748,43.9125
85162,67.220625
22957,26.815
69576,35.65083333333334
85349,42.765
90402,56.32
60081,25.078125
102498,0.04
6730,19.6625
64169,0.1725
31015,70.825
36700,61.3375
45961,43.565
47933,36.6525
23865,47.9925
69977,32.88
68985,54.89
79265,58.4225
61567,23.5625
20574,1.0375
66510,15.5425
55418,50.965
75903,47.6925
26551,48.525
77824,45.9675
75394,22.68
25079,0.3925
83972,53.445
43230,34.0
46872,23.565
67898,53.795
53580,0.085
93170,6.585
32048,1.255
43875,49.455
109421,49.2825
70083,55.1525
19463,0.175
40368,40.7025
18845,21.3725
93352,3.07
26169,22.2
89417,0.27
37076,0.0
101662,58.1075
72628,34.8525
106278,0.2275
84063,0.1575
85213,41.5425
61506,24.235
108710,20.1075
56940,0.28
17981,38.515
22535,21.435
109102,51.4175
7158,25.0
26311,42.6025
110180,40.585
37399,0.3125
87850,61.2675
98,0.64
39595,0.3425
89228,1.24
59968,1.7475
2935,7.7425
95635,33.9925
48027,0.165
3299,1.23
56551,69.06785714285714
72145,30.99
17979,41.855
82992,25.1875
88253,0.215
106324,0.32
106061,0.0875
97446,54.12
98574,22.755
28759,51.8675
58059,28.1575
48532,33.1975
49789,1.6525
14700,49.6875
73389,39.0
49848,26.31
34481,2.2475
31888,61.085
48391,34.0525
39294,15.79
18292,23.55
5234,24.4775
71412,69.52166666666668
44243,62.74
55970,50.625
27988,24.655
16526,44.275
106558,61.4775
32410,38.9175
65474,53.2325
8994,3.8675
103084,0.0375
39681,39.9925
44081,1.72
57903,58.795
55594,1.0175
39389,20.01
97099,54.4225
71012,1.5025
41654,26.5175
64764,42.9025
43873,45.875
80816,58.9225
27839,16.715
23917,50.22
92009,0.18
33229,69.8125
62390,0.3375
98312,37.025
21808,38.045
92102,0.7825
61891,18.375
101806,52.35
83919,49.615
87323,51.25
55772,46.7625
56424,0.27
95797,31.3525
48399,32.52
41332,23.935
103307,0.215
3374,65.25
67845,0.48
45882,26.5075
37983,45.3175
3375,1.3225
48218,61.8475
28785,40.13
54014,14.275
6403,33.86291666666667
67023,2.1625
71269,64.9875
59619,0.825
70796,42.55
96989,1.675
4623,44.325
65570,51.225
16525,33.66125
76672,25.335
35202,41.4575
11582,60.8225
29338,45.1375
63319,59.095
97343,46.1625
65523,51.88
96734,39.4875
41071,25.16125
71450,57.99
109858,46.4075
21107,59.47125
60171,19.8925
88632,0.0575
44266,58.9775
87521,43.8
60187,26.2875
107990,31.2375
27587,21.81
48206,67.0975
58555,61.775
82748,27.995
65261,55.6675
18732,23.1275
107936,42.185
13717,14.55
42328,13.4825
112411,42.875
101840,33.905
95033,1.845
96011,41.6975
35245,43.865
72881,29.1175
38564,32.645
53188,0.0375
63583,31.49
79716,50.8825
26677,22.9775
89720,74.855
39057,0.24
51109,66.9825
100959,37.385
81626,3.305
113708,45.45
66242,13.545
13608,11.855
72510,64.65
63066,43.73
71541,55.7375
32542,42.2475
14449,34.6875
103188,0.1975
80789,59.1875
96518,42.025
14127,33.4425
72507,60.30916666666666
3721,72.765
95136,32.0575
3913,56.43
106832,41.9175
39188,0.485
64794,0.3075
21492,34.53125
31032,1.4375
17209,40.81
21174,61.06375
41018,45.2775
103648,1.935
9883,46.9725
111367,35.815
12489,25.105
22882,26.63
10801,31.445
109883,28.1975
26580,28.0675
54349,17.4275
56701,60.55
69857,26.420833333333334
113376,45.0225
83426,49.6275
62854,44.3375
110805,41.3375
90293,34.4875
60463,23.1625
45721,24.4875
7654,25.5175
104253,50.2625
105066,25.185
37800,47.865
47372,67.81
39193,33.3325
77392,44.9275
82880,43.6
84435,42.01
41894,38.6125
20261,76.8025
5984,44.52
49362,29.6275
75167,42.4875
75908,29.5675
15723,60.6775
102717,48.395
87913,43.8125
84164,63.5
85236,0.24
16096,0.6275
65529,67.41625
76787,22.67
25217,3.46
25731,39.915
26147,29.18
3486,59.4425
43287,34.2925
98976,25.14
65423,48.8075
108195,21.4875
85946,42.7325
25652,37.22
75898,27.05
88208,0.725
60105,31.7725
19474,0.2925
45140,23.29
1744,24.1925
56458,49.9375
23844,49.32
41389,23.7125
77109,44.62333333333334
100942,35.8575
21022,0.21
103733,0.605
33475,56.65
51390,62.34
106337,34.0725
95705,31.2175
78197,28.915
88493,0.175
4217,43.235
87137,47.6875
57005,59.7025
57717,57.09625
14579,45.1675
6865,20.1275
112003,42.6575
41315,23.6775
43342,0.4525
14353,42.2
43811,50.215
55213,51.1725
60903,49.8275
101619,44.94770833333333
39677,43.345
19445,0.14
20602,67.6975
8626,45.5725
93735,2.2725
79651,54.0025
26045,27.4525
54663,12.725
82177,25.7425
78235,0.3125
62705,56.755
36614,43.665
17723,28.13
103575,1.055
6963,20.51
64921,48.9225
33523,59.9675
75161,48.6425
42496,16.7625
56716,64.4325
97921,52.58
62378,49.005
34789,43.99
47335,39.895
56520,55.7975
19320,0.0375
87865,45.7775
78321,32.8
65274,64.690625
39223,0.3
112593,40.5875
29216,39.8975
95600,29.97
75230,22.6125
46603,28.8725
410,48.5125
65823,70.11333333333333
32937,44.97
11707,36.5675
48800,46.7475
70772,41.6075
41024,36.2025
59107,3.2925
52144,16.8275
1731,30.935
77689,47.37
36878,10.49
2194,0.1825
75344,30.8825
36103,49.2275
29828,43.86
8686,42.67
15769,55.02
5777,52.2775
100381,40.8575
662,36.3575
91427,0.38
13340,18.27
5199,1.0825
8504,59.335
105674,36.7525
66525,16.4225
104147,0.41
29723,47.225
46196,19.62
50614,23.98333333333333
51164,61.8625
37773,44.745
79355,54.99
23846,38.3875
31149,1.155
97502,47.95
29034,53.085
73900,44.65
67025,1.2375
29414,53.86
80319,58.485
10121,14.145
107033,1.275
45622,27.81
68433,0.1925
81436,1.745
30094,0.5475
101509,56.44
87105,0.2425
12668,44.14583333333334
54961,14.5825
96739,39.845
91650,70.4275
38442,28.93
63210,63.97
92869,49.09
102380,44.135
40243,42.12
52089,14.1575
93761,0.855
19286,0.545
82872,25.61708333333333
22047,0.795
68963,67.285
108244,19.38
72609,45.1775
80281,57.3625
58539,24.7025
61090,27.9225
85073,0.0325
30913,63.1825
32178,56.6725
51708,66.57
47619,49.39
92134,0.015
66207,13.7275
81633,2.69
54779,33.1075
104009,0.125
52626,15.1875
97761,46.43
29370,44.5875
17449,43.75
82954,25.4575
4366,49.045
11071,66.8675
76731,28.95
11128,61.8425
1836,22.995
33951,36.6075
73966,30.4175
36865,59.0225
35827,42.6875
100930,37.2925
42072,15.6375
45917,21.1925
107241,38.68
75960,29.325
12495,32.0025
45268,39.265
87146,1.1975
59240,1.7675
27536,20.6875
7682,26.6525
32626,45.07
66933,18.6375
6451,34.845
84984,35.11
14146,2.79
60605,44.4575
73161,42.405
26826,24.5425
100170,43.5175
108408,20.835
39501,63.58
11253,41.985
100132,45.1625
35563,42.055
80170,58.4875
12263,47.205
63215,40.1975
111556,50.87
807,43.9175
23726,52.7125
78188,0.365
98480,22.93
43922,45.1475
56089,0.165
17992,21.9425
71844,53.4775
111039,0.73
112264,40.0725
19293,0.27
19526,0.405
78078,0.2125
33141,48.8925
93460,0.895
103910,72.1
99235,0.1575
46656,34.64625
68386,0.4325
58392,24.195
25819,37.0025
99733,0.7075
9126,45.2475
100608,35.9775
50268,25.0575
94093,60.53
21392,34.145
52370,16.615
14293,1.1975
20630,0.61
20381,0.0725
113710,44.4025
96993,45.7025
44481,51.145
15567,60.465
54787,11.38
100928,37.22
98233,27.0025
106533,39.375
52386,16.73
3853,72.5525
13424,13.02
38414,40.08
11275,64.195
19247,0.08
13192,12.7425
91925,0.38
15940,60.845
45120,27.815
5296,57.335
75636,22.595
74551,43.03
88369,1.055
3624,0.6225
11090,1.1875
52809,14.6825
12364,32.785
47066,0.875
109085,66.745
72768,53.3425
47696,42.24
60165,27.345
19543,0.1675
86578,39.9275
44880,50.255
16253,1.03
112814,42.4225
29875,39.665
56859,62.6075
78571,27.88
16509,59.5375
24397,10.2925
23355,50.63
38704,56.175
111595,26.075
110327,31.01
20055,71.9125
90997,33.025
16194,0.5025
1203,40.475
93539,0.5375
100648,37.0025
