id,popularity
41985,34.22616071428572
102845,58.3525
13337,10.8225
18791,22.83
7827,24.465
11644,46.65396428571428
25900,41.38808928571429
33629,40.03333333333333
10854,29.605
70997,40.27833333333333
102618,50.54125
68051,15.166500381562873
73521,37.343333333333334
77215,45.69125
113764,39.26583333333333
35520,39.434333333333335
28905,42.43
67218,2.775616251803753
71222,62.409833333333324
17091,32.25694791666666
98209,45.69583333333333
74411,37.47244791666667
104858,39.73407485569986
54295,15.986666666666665
13994,7.33975
75551,29.5925
6676,32.08916666666667
33964,45.741213141025646
56689,34.353145833333336
83801,46.88987499999999
18828,23.035
32159,38.79202380952381
12998,36.42202380952381
88173,34.90737301587302
6689,23.195
95398,31.134
87032,22.26275
62588,41.78104166666666
54885,17.28475
8150,49.90529166666666
42194,16.5
55399,44.115625
19868,20.964375
38081,50.9
32834,41.723025869963365
113439,39.7925
79153,50.6075
7458,24.64
90277,34.62566666666667
57185,41.42360119047619
69324,34.735458333333334
35632,39.255208333333336
52531,18.799594155844158
52367,16.97775
79341,43.16505
102404,41.75150062656641
102211,45.385
100630,34.9425
112253,37.21333333333334
26500,29.076458333333335
20214,0.057143939238181035
37496,7.010625
12829,37.50925
112154,40.53416666666667
59142,6.5475
14411,38.783103070175436
30658,48.38979166666667
12639,36.9925
62362,56.28991666666667
33595,37.18214583333333
23747,27.45231601731601
102221,22.027583333333332
89739,23.95604563492064
17190,41.66858333333334
16716,7.707178571428573
37718,41.215
23198,43.937875000000005
56304,59.958125
75212,39.964124999999996
78217,28.165446428571432
38758,39.935
76863,25.38875
38770,27.809583333333336
101029,29.662
49904,27.93767857142857
2758,36.43166666666666
16140,21.209583333333335
54307,17.590999999999998
32216,49.05833333333334
12585,36.64
112653,42.850249999999996
16177,7.7379999999999995
57821,34.877857142857145
113981,34.85529166666667
29586,50.8725
104972,37.66981845238095
97655,45.01991666666667
104289,37.191583333333334
71018,33.506458333333335
105761,27.48625
29997,32.01875
69901,37.75229166666667
7953,22.65833333333333
6802,26.615
12351,38.53916666666667
3377,55.99978409090909
107872,36.067678571428566
48103,36.79816666666667
43569,41.31583333333334
13019,16.797416666666667
86175,10.1475
73943,22.572875
49463,28.585083333333333
15743,54.92666666666666
69044,34.64445833333333
50447,29.239523809523813
106681,35.93783333333333
42757,14.3925
4185,43.005
439,40.2
74518,35.709096153846154
75377,24.2225
59329,1.6875
24115,11.9125
79117,49.355
2102,59.925
36857,49.45429166666667
22986,32.235
20770,32.05658928571429
2971,43.4425
102139,1.2635416666666666
82635,31.995
54123,19.155
32096,47.17375
55137,45.71469047619046
84406,42.4775
73125,44.44
103106,0.7175
57292,0.20066666666666666
75934,23.195
29650,46.37666666666666
6253,26.80833333333333
96115,39.525
6298,29.328333333333333
16095,0.3864890873015873
87158,43.00958333333334
24332,21.883095238095237
61961,29.833125
2791,40.47270833333334
45912,34.727
89790,31.50756376262626
85893,38.07833333333333
55379,59.7655
101209,33.07829761904762
63596,37.6475
22194,35.626875
36168,46.272375000000004
41549,36.90130555555555
111213,39.479230769230774
58869,35.82625
21019,4.522896652478284
57404,52.21083333333333
43523,34.482625
12846,39.28422023809524
58138,11.69
34943,8.762083333333333
549,36.1655
79708,43.03575
16185,0.1
34231,0.0
78827,31.655500000000004
44137,52.891208333333324
67027,1.776981872294372
77309,43.86552941176471
36829,36.15114583333333
7096,29.94125
113257,38.41191666666667
3780,0.9204722222222221
108773,22.800666666666665
10708,23.55604166666667
68999,31.555357142857144
25876,24.964690476190473
107440,30.559607717209687
19823,18.472755952380954
30021,28.051597222222227
97337,45.79
50038,29.4045
34466,42.88791666666666
111204,32.1575
8159,20.84944597069597
69162,37.967958333333335
62562,34.451055555555556
81355,59.16270833333334
33214,55.07833333333333
42984,17.1025
17155,34.39958333333333
38908,38.721666666666664
80053,60.5365
22493,37.19354166666667
29245,43.153130952380955
5102,40.19017857142857
106497,40.6003125
46239,30.67958333333333
54964,18.405
95646,32.939791666666665
99563,39.565178571428575
83593,38.26725
81177,43.64568384740259
82509,33.323
37155,29.366258928571423
107236,51.09585714285714
26860,30.335
21619,33.723125
81047,58.68623015873017
63665,40.308083333333336
69116,36.9615
46584,22.80083333333333
13757,11.6075
94148,49.66166666666667
11421,48.911
62191,33.77125
53810,48.65269078947368
39343,18.376458333333336
69060,34.22150595238095
38612,39.17708333333333
74752,37.83433333333334
39707,38.72622916666668
111159,35.025
44457,53.85416666666667
52260,19.56704691075515
113588,44.95041666666666
74370,42.955
92146,0.325
22933,33.122142857142855
62783,40.56125
92744,34.0065
23458,41.98853472222223
74429,36.80253787878788
82557,36.37229166666666
94976,53.9
35792,40.677166666666665
79124,51.3075
8964,37.84754395604396
10398,18.9475
90684,33.20726190476191
43918,33.07277777777778
67832,0.22225
31755,57.798249999999996
47320,61.326
70742,40.534
88401,21.36614583333333
98503,29.685833333333335
54517,19.307125
66721,19.06375
61117,27.28416666666667
63316,37.12730357142858
53618,48.288000000000004
6576,26.701666666666668
49171,33.81118055555556
35376,39.315333333333335
111889,35.332708333333336
98459,40.86575
74057,40.93666666666667
71878,36.71053571428572
92168,51.71916666666666
12681,35.585857843137255
54637,22.4315
24465,14.4359375
85650,51.18
64134,0.17511194658833837
6274,27.625875
19246,21.34394859307359
53497,40.319340277777776
76495,22.351666666666667
47722,40.08791666666667
11892,48.4725
80695,57.24107142857143
113922,33.785
65935,66.11291666666668
82300,30.495767857142855
14283,32.73125
35752,41.92
47015,2.975531114718617
49946,27.230624999999996
91258,44.553569444444435
101057,40.510625
102383,31.238932870370373
53099,35.34267155067155
15691,53.849160714285716
79523,52.975
42724,15.1175
91823,6.44902380952381
110095,37.76567857142857
27899,28.206208333333333
18173,30.028875
97342,44.885
40864,35.98
73685,30.135
9025,45.39604166666666
100573,32.665
91857,18.676267336829838
29727,39.605
76035,20.1425
72334,29.5575
14721,39.626666666666665
71375,41.985
19578,15.377958333333332
44613,55.510625
15842,55.62416666666666
106679,38.0675
61569,27.58982142857143
78327,8.27625
37416,39.14705555555556
84557,36.142291666666665
54572,22.2
31735,5.363733516483517
57653,42.08958333333333
29053,47.9955
113398,42.6675
73090,2.28
43928,31.075
75786,30.02333333333333
91313,2.8601666666666663
66620,19.905
40627,41.55
94100,52.38
89467,0.1968050144300147
29450,39.341347222222225
98283,38.21289468864469
46821,27.835
81970,42.03907954545455
111757,34.4375
17961,36.40656547619048
109565,28.155
81595,55.71864583333333
2286,9.339880952380952
3040,58.3321875
28142,41.554027777777776
53748,26.5293125
10902,28.881666666666664
113647,43.2675
28109,39.97020833333333
111269,36.5075
14825,39.26291666666666
68250,32.79650765900765
19716,30.222216577540106
111712,39.617
45921,32.93107142857143
83181,27.72375
17848,35.91238095238096
75983,28.566666666666666
111676,32.83166666666667
86600,36.394375
106827,34.79060119047619
32362,39.83562500000001
813,41.460249999999995
41194,35.72115384615385
46712,36.42458333333333
98894,35.120796245421246
28558,40.54833333333333
12051,38.724583333333335
7278,30.57506060606061
95320,28.8075
85636,32.13041666666666
82396,34.281666666666666
84525,39.44954784798534
41550,34.91425
30175,0.4930459956709954
95992,28.854208333333336
17788,31.705125000000002
2516,35.678041666666665
36485,31.242976190476192
81117,64.44114583333334
57197,3.472041666666666
32180,43.178125
94554,48.148625
109748,22.111875
60844,32.00333333333334
108952,23.2825
15737,59.4415
53405,55.541916666666665
20262,42.90824295587454
98053,36.13188232600732
63604,48.93166666666666
23224,43.417166666666674
77497,45.58375
107568,40.122083333333336
66665,18.622083333333332
87828,39.905833333333334
57401,48.37288888888888
76605,29.93166666666667
3922,32.84702777777778
40605,40.36783333333333
95584,32.62291666666667
82998,30.460833333333333
12035,38.150625
47152,52.05375
26186,31.23680753968253
72820,48.35583333333334
86920,44.45066666666668
33343,42.29916666666666
100582,34.474666666666664
28827,41.83666666666667
2909,46.12958333333333
111415,37.329791666666665
102251,21.739208333333337
93014,6.9675
36231,43.792321428571434
51120,46.81195833333333
22764,37.113
29824,34.9891875
67159,2.3788750000000003
77476,42.68125
82343,36.60916666666667
106031,4.707858368239944
64301,0.0
74753,40.245625
98260,36.281198412698416
8107,0.2647855310451996
13254,13.813916666666664
48495,30.25333333333333
84965,45.01
31675,47.70746428571429
62558,38.87375
71886,42.699333333333335
436,47.965
111473,33.11583333333333
104213,52.33125
20153,33.780236903473764
2826,37.36687499999999
52501,20.8875
8917,42.23370833333333
95553,31.180875
45109,31.485
38406,46.094375
96270,36.25625
31003,75.03595833333334
1131,29.1125
47314,38.03979761904762
25224,26.0553125
30919,36.54034722222222
84323,49.27083333333333
113619,43.021388888888886
108059,25.9675
30577,44.11038988095238
87297,40.286065307124865
38782,41.29125
19363,0.805
9904,39.747083333333336
64382,0.22823418449572727
14340,35.009166666666665
17764,40.47723958333333
55865,47.611166666666676
107868,51.09585714285714
4113,45.350500000000004
44290,42.1425
15550,56.160944444444446
101227,13.645833333333332
88908,32.173839285714294
30713,41.87383333333333
81360,51.17657916666666
106787,1.480625
99184,44.681875
94944,52.978874999999995
35875,41.12416666666666
74594,39.01125
40019,38.6089423076923
11247,33.0675
18189,24.3625
74351,39.149166666666666
39953,36.91775
66604,21.295
47439,36.19479166666667
41218,47.0725
82863,31.04147916666667
74794,38.543571428571425
79039,0.5961474606238655
67994,3.3708472222222223
24013,15.592833333333333
96977,39.06058333333333
54363,18.8825
103328,11.603645833333337
20274,7.81608630952381
63686,42.81
40306,42.38583333333334
71960,48.70270833333334
12851,37.78630555555556
29534,39.286047619047615
26523,23.33916666666667
106369,37.5690625
64554,31.936750000000004
22441,34.27813392857142
46519,27.16833333333333
37978,42.360625
71522,55.325375
97357,45.458214285714284
20743,17.9175
91487,30.59091895604396
103304,37.9124375
77137,44.18416666666666
72464,37.263000000000005
26784,22.16347222222222
30635,0.92625
52173,18.8585
23110,43.81491666666667
69010,36.214166666666664
98105,36.08
28103,35.5953125
52274,17.8825
29647,39.81083333333334
31450,44.993839285714294
13458,17.64741666666667
60471,26.927708333333335
32809,44.9075
40203,42.36833333333334
34926,38.80125
88351,43.53569011380776
57129,25.949539008413193
112124,42.543
31557,54.559958333333334
86463,32.26696428571429
59558,4.8625
3056,13.973220238095237
30404,35.431856060606066
23256,44.62458333333334
82876,27.18925
95077,30.6675
89746,36.63604662698413
99546,8.817
54829,18.945
39905,40.587361111111115
36096,25.53783333333333
8008,1.346660714285714
64078,0.0
77182,46.09225000000001
63499,37.453208333333336
2844,36.698127670940174
20692,25.451940301120448
24731,10.3425
56626,41.85416666666666
64645,0.33
628,40.159883928571425
108269,27.465
2287,0.4575
44129,53.068416666666664
97281,46.1725
24183,13.08875
27198,40.509083333333336
111210,35.786458333333336
47116,0.996402958152958
672,42.44125
23413,44.6935
49296,33.82875
3537,6.006257936507937
23192,46.288500000000006
36120,43.28625
36592,38.02
49798,18.59
34777,35.747083333333336
76934,22.505357142857143
47261,46.175625
61785,24.38
12760,35.15027777777778
48769,37.651875
18949,23.21
88144,19.905196428571426
36962,43.732857142857135
68707,45.67490088383839
52681,14.2175
94097,54.30125
82885,33.52383333333333
94959,50.07849999999999
105123,29.485833333333336
58590,29.725
105978,33.315
109476,41.74875
8380,29.23480847328442
22583,34.43966666666667
77906,38.66524603174602
26979,36.068666666666665
28153,49.954027777777775
70095,46.15541666666666
9484,43.5275
113176,41.883125
7220,33.3925
15715,55.910892857142855
78564,29.26541666666667
25447,37.19925
10187,22.15541666666667
66878,15.60830043859649
18218,24.71416666666667
19761,18.065202380952382
15377,52.88425
20050,34.67791567460318
80709,58.36804166666667
11347,34.26966666666667
52075,18.85
67530,2.22775
107939,38.09916666666666
78494,32.58416666666667
99898,10.532857142857143
19325,6.2268888888888885
40120,42.83666666666666
33093,24.759642857142858
43893,32.66333333333333
25225,28.786166666666663
44633,38.07516666666666
104781,36.9195
62178,49.76833333333334
64797,0.0
16730,18.208333333333332
94055,56.801875
81632,56.66301686507937
97336,43.60058333333333
22311,33.019749999999995
95642,30.06900595238095
78331,26.435
87045,14.391666666666666
89140,49.49868086080587
91349,11.808708333333332
112809,38.9325
93781,5.249874999999999
56519,48.29729761904761
44098,15.308625000000001
48550,39.10304761904762
34240,0.0
65328,63.77625
99049,24.685885024697527
51229,13.362416666666668
56000,49.770625
5405,54.04
8503,37.74559523809524
61198,28.6778125
80323,61.829125
42663,16.5375
4319,40.278666666666666
30712,40.675
36383,45.955
104467,35.9681011904762
31891,37.30683333333334
41907,33.905
10848,14.585
46866,25.945690476190475
74377,40.61416666666667
99789,55.74583333333333
33286,42.99791666666667
104553,40.135504079254076
70901,44.35208333333334
75002,33.3775
65404,54.4178125
16930,18.208333333333332
54060,18.758499999999998
68658,31.692761904761902
86604,28.975
51394,39.86482142857143
89555,45.04416040454643
24683,14.476166666666668
27869,30.2590405982906
75517,29.9375
34390,7.417289682539685
64227,0.17511194658833837
16864,5.252916666666668
98913,30.79125
21317,30.360421987734483
80204,60.31416666666667
110442,43.63502380952381
21445,25.903677503052503
108613,22.1675
69961,40.52283333333333
2401,53.915625
105189,27.44333333333333
13207,13.4
45718,32.965916666666665
89437,8.909642857142856
55145,48.67049404761904
91047,0.2254648910328554
58617,32.27658630952381
1253,29.4075
63833,35.69104166666666
54930,25.599107142857143
50688,36.241708333333335
73036,18.735
33213,53.4425
97853,45.725
98526,33.99645833333333
20738,7.606666666666667
70349,42.09408333333334
73725,34.11750000000001
108936,23.815
78136,1.605
62012,54.16825
6067,22.35
83687,45.98208333333333
78956,22.21979166666667
102430,48.52875
26332,33.10842708333333
56384,53.404375
64421,0.05747148034536714
23073,48.398125
4204,43.8625
65607,60.110079365079365
42537,14.5325
102982,47.402625
26882,27.45977011494253
18153,24.13
90,1.125
49035,24.015
34167,39.165
61342,25.7425
75003,34.768125
93219,4.571104166666666
93406,2.7033333333333336
103877,41.81162500000001
6382,32.594166666666666
39243,7.2318333333333324
112372,37.96479166666667
65062,59.239125
29279,37.59958333333333
108190,23.674166666666668
27316,41.47783333333333
107320,30.885735119047617
75381,26.56375
83025,54.46541666666664
8516,49.163898809523815
26629,29.320668290043294
36691,35.69175
19263,0.1667835150960153
71355,49.269519688644685
106654,56.988125
1886,27.815833333333334
15724,51.98695833333334
96655,40.8675
42450,17.0275
84578,40.249375
62581,39.71
59990,4.2825
70049,40.98895833333333
110872,41.94458333333334
79684,44.89812499999999
39106,46.71229761904761
100891,37.266979166666665
77414,44.18166666666666
18952,23.7775
101800,54.71
46928,25.123750000000005
38764,45.065
3367,39.4615876331271
26389,27.129625
60613,35.96625
72907,42.99625
7269,28.86583333333333
12181,34.240500000000004
4678,45.13333333333334
23431,45.199
48439,32.37645833333333
6989,21.277125
60061,36.18875
48626,34.711000000000006
16180,2.7602499999999996
45871,31.0625
108960,23.7775
76469,28.384020833333334
101643,32.742000000000004
105952,28.14525
38331,31.755357142857143
56281,5.23125
17246,39.180249999999994
105886,23.72925
66088,14.6225
39747,32.554625
19947,5.3365
86564,35.07
42106,17.055
41217,35.06277380952381
82014,32.263928571428586
49965,34.11875
105606,27.8625
33608,50.32654166666667
54103,20.905
49842,30.42
92967,30.9125
29909,45.83811111111111
111445,32.685
13249,10.6225
105439,28.255
86147,15.490041666666668
5013,53.5275
105670,31.2025
21066,41.62361965811966
82693,33.95370833333333
40442,43.12291666666666
15807,51.275
96554,38.55321428571428
26458,34.53666666666666
34190,2.695
52001,33.64
110576,46.504361471861465
12047,43.852088095238095
75780,33.475625
60125,25.31916666666667
1900,25.745
35493,38.40575
100740,36.13822916666666
22239,28.306416666666667
58189,31.87278273809524
102385,49.48125
63885,38.913333333333334
12506,38.765625
1118,27.790166666666668
681,34.844321428571426
44301,16.380000000000003
61996,27.16
21527,33.90607954545454
15968,50.6165625
7656,28.14083333333333
66179,17.12625
91773,25.17012346681097
30409,7.53908143939394
47644,42.726708333333335
106363,2.0423809523809524
42812,21.26
5880,43.149236111111115
49701,28.650714285714283
54163,21.084666666666664
34464,41.476875
61105,28.308000000000003
86699,36.72922222222222
46130,21.04925
79571,49.9625
101755,39.603833333333334
34222,30.21783333333333
60880,31.418833333333332
41010,37.2440625
7481,32.4825
50635,29.1075
74773,38.21341666666667
54464,17.27392857142857
73092,48.5525
61598,26.29125
51490,43.867559523809526
52970,20.398333333333333
28473,41.22275
111984,29.920166666666663
67222,12.842288690476188
62696,39.77416666666667
98484,30.169583333333332
1078,33.23708333333333
32263,40.91416666666667
51808,40.15748611111111
93518,5.5625
37947,39.52589583333334
46879,20.259375
76279,28.96875
57112,49.295
80932,49.27155303030303
111189,39.68083333333333
24607,14.6375
11914,48.56958333333334
67978,3.7379583333333333
25166,54.10658333333334
9242,43.72208333333334
97096,45.57875
16372,14.99239880952381
40826,43.81991666666667
67297,12.597336309523811
2083,3.219875
86362,47.82785714285715
38242,59.93729166666667
58341,31.81875
34205,44.19551136363636
11518,31.917140151515156
32661,43.22229166666666
69651,33.16766666666667
81789,54.76714087301589
54724,16.80125
89498,30.679195054945055
110685,38.015
109502,36.115
101007,38.3125
12530,36.938
101231,7.594166666666666
19119,12.209373337446866
28358,43.96247916666667
82359,39.929315476190474
75570,27.085
76609,21.012625
18022,37.127625
48053,37.794538690476195
27221,23.871666666666666
78838,36.60850000000001
28856,44.63908333333333
24040,18.77
72876,46.26
70074,45.35458333333333
96966,36.285312499999996
13572,12.0325
101097,37.580577380952384
98178,46.0125
78305,33.59292857142857
33684,47.03458333333334
31776,55.57291666666666
45651,36.46458333333334
102429,45.58708333333334
99827,49.53833333333334
7760,29.23
98096,35.284375
100436,37.308948773448776
64670,3.372916666666667
71272,48.20395833333333
99565,55.207708333333336
54198,21.50266666666667
90437,33.31341666666667
50188,26.7325
39524,30.497647435897434
66449,12.7975
38595,39.5925
43480,37.437916666666666
108313,22.055625
79528,48.41375
72490,42.660833333333336
48885,39.15
111738,31.524404761904762
75405,31.73375
49384,26.61125
106740,39.618023809523805
86187,1.2048482142857144
44705,47.386500000000005
38732,39.709393939393934
111577,33.94833333333334
54509,18.69
49388,33.64541666666666
109670,37.30520833333333
54859,20.675
85978,37.41
98546,34.58
14597,30.413845238095238
37461,38.70464772727273
109746,35.25
2738,21.962249999999997
23632,44.762976190476195
82117,43.24875
64756,34.221833333333336
76336,25.76
88766,33.68199107142857
15849,52.5025
31955,44.909166666666664
37451,25.653035714285714
70905,45.25666666666666
9517,38.530875
5676,44.8775
97663,47.00895833333334
86835,40.16285714285714
104751,37.93033333333334
54414,17.6625
7573,29.570629807692306
101635,30.783625
47329,49.3375
97042,48.1975
82953,27.035708333333332
109641,34.5325
41824,26.434375
92258,48.478
3335,1.218
60296,27.403809523809525
99573,43.000317460317454
12802,38.502583333333334
42003,16.0175
69941,32.397454951298705
7652,27.89875
49533,27.976875
98061,40.650625
22934,28.513333333333332
55428,52.122386904761896
33308,52.50541666666666
65192,65.13929761904762
62897,36.8125
1361,25.8675
94241,55.7475
93867,5.2425
57046,49.93916666666667
14344,39.751083333333334
16707,7.29
34910,45.170906746031754
104038,54.15666666666666
19025,1.8343184523809533
92542,31.564931239737277
50001,31.115
26682,26.962
4541,34.432583333333326
12527,34.155
106149,45.84401785714286
35130,40.66333333333333
101366,32.79375
39667,39.92584325396825
52663,20.853055555555557
8112,0.2647855310451996
31120,65.35380952380952
55191,47.25821428571428
46706,30.162874999999996
90090,0.5875
73423,40.18604166666667
11413,44.519
5497,40.820791083916085
62621,46.05708333333334
42508,14.555
99260,44.11658333333333
9284,45.24166666666666
32757,40.60583333333334
89952,49.53997916666666
3446,4.341136904761905
39650,40.49285714285714
14865,33.217749999999995
57689,3.983892857142857
56743,0.8725
75168,36.16
40362,41.725
37545,45.72839015151516
38702,47.185
68063,28.579949675324674
98780,28.121916666666667
83252,45.61375
79999,41.528928571428565
93580,7.066666666666667
59463,2.92375
45753,37.42235416666667
17741,32.91375
112047,41.74625
8774,34.45641666666667
55930,46.670625
16556,29.7875
82729,32.227333333333334
25031,7.669125000000001
110165,32.5425
87878,35.76645833333333
29411,44.62425
47144,12.593125
60679,25.101666666666667
82471,38.11425595238095
76630,29.732
85391,41.22604166666667
62682,55.951738095238106
112806,37.99625
61372,24.3
100520,37.303416666666664
84593,36.35875
80433,61.17475
69666,36.9955
75331,27.63
22919,35.86277777777778
31006,63.30166666666667
92973,34.31483333333333
107220,44.88854166666667
1154,28.59375
77433,44.03270833333334
15463,56.757
113483,41.710055555555556
77342,33.74980425824176
63524,35.1825
29786,40.11808333333333
78480,28.003
70438,44.73229166666667
86594,37.48351923076923
70525,48.35950657894737
66475,20.337083333333336
16247,2.265625
72589,34.72958333333333
24543,16.122083333333336
23781,41.38645833333333
64623,2.3685
76999,20.2275
59086,5.99375
11661,31.011145833333334
69527,37.07420454545454
35831,40.81313157894737
15444,56.17916666666666
46122,23.26041666666667
74185,34.76587179487179
85108,52.81332142857141
68964,37.8054388870933
68949,35.231090476190474
113730,31.270791666666668
28227,43.48625
40825,42.39183333333333
42461,21.110374999999998
109286,35.64083333333333
112661,40.21704166666667
31918,54.474999999999994
34201,52.86679166666667
70206,41.67458333333334
106218,43.10278571428571
55858,47.33633333333333
104597,34.961
110890,31.8
68090,12.927851190476192
23174,42.662375000000004
97445,45.22
91846,20.681641716943187
59365,3.6635000000000004
78161,15.786666666666667
18377,23.47
43847,37.095375
48154,37.76083333333334
105605,25.64232905982906
20088,21.58117505411256
68429,23.955572420634923
31567,40.948122724089636
86303,44.988
59014,5.9175
14505,41.72385416666667
59996,2.2058333333333335
73107,40.559999999999995
5592,54.325
78873,13.3025
107774,32.20654761904761
80394,62.15675
83228,48.53966666666666
70685,34.748669871794874
98050,54.8725
99819,41.29547619047619
46005,28.59
59725,5.2125
86233,40.882250000000006
26384,28.075
101456,51.31083333333333
99934,43.17391666666666
46370,24.929083333333335
81034,57.70979166666666
96660,37.71388888888889
45948,29.232362599206354
78329,23.833924242424242
86650,37.5225
67189,1.2958705808080806
17494,29.03480769230769
75441,30.73125
63119,46.87416666666667
10670,26.945185314685318
12073,37.48996428571428
31646,34.99516666666667
24345,15.134375
54732,16.35
56703,40.986677218614716
55879,46.66691666666666
30067,31.012958333333337
65975,51.173
111158,37.61
10930,24.91970238095238
45826,33.6153125
30803,57.79456249999999
54194,17.5025
55821,35.48738095238095
9214,33.61316666666667
12422,37.98708333333333
48210,39.86694444444444
100225,36.98438888888889
46459,19.445
49722,29.877499999999994
113346,44.50283333333333
55740,46.74541666666667
108894,20.734375
31841,35.32673412698412
86357,37.065
47985,47.855
98620,35.534776785714286
101216,32.52625
90820,33.01554292929293
63264,18.252499999999998
94374,54.2375
96041,46.96
39736,42.075
34440,14.462083333333334
45862,32.545
58626,38.577083333333334
27895,36.97291666666666
30511,39.755916666666664
106220,44.73604166666666
13585,12.036
24670,12.1925
85452,50.91645833333334
85941,33.416666666666664
47125,44.60395833333334
61729,25.3075
25228,12.784847744360905
53996,0.6583333333333333
111958,40.97208333333333
34496,8.949285714285715
41087,33.22925595238095
95678,30.943260869565215
48919,41.925
40559,40.23833333333334
66124,6.5075
69597,34.930416666666666
107835,39.38229166666667
101935,36.89825
19978,23.358982739482734
53438,0.14792950799200816
105263,33.0525
25366,44.15958333333332
32511,37.745625
41788,33.26333333333333
74104,41.20476190476191
65992,51.53482142857143
75747,30.03625
84781,42.315
105061,36.29892857142857
94550,48.528345238095234
42513,16.67
3238,0.8289166666666666
108039,25.22759090909091
71795,39.108309523809524
17370,40.283686507936515
72821,38.371375
79484,37.07989013279458
20201,12.198187500000001
12275,33.34608333333333
15056,56.80833333333334
47557,44.41491666666667
55783,46.718999999999994
97253,42.85375
66075,19.56254761904762
81553,33.081547619047626
34879,34.45166666666667
13308,13.6975
88739,41.66601190476191
74020,40.19
78264,19.952333333333332
54760,26.6636893939394
56460,47.265083333333344
194,55.20333333333333
3945,28.328319444444443
72260,46.940083333333334
89422,28.761651037687802
113723,37.7325
6373,25.6725
68614,49.86347023809524
67692,9.941593975468976
112807,36.32475
66268,16.871666666666666
59112,9.365
113802,37.7525
72023,49.41174999999999
94037,51.42666666666666
67430,15.336886904761906
47902,40.42333333333333
50769,28.73375
48062,45.12476190476191
70197,40.681333333333335
94638,42.2625
42153,19.1415
36663,40.891999999999996
9817,38.870380952380955
112161,38.77125
39803,38.323059523809526
6890,28.44916666666667
4013,58.725
39584,36.12102976190476
15397,52.35461904761905
35943,38.70666666666667
5992,45.155
15854,53.64684523809524
50253,30.049
13822,9.253333333333332
27295,19.667291666666664
1888,27.42791666666667
21184,58.08666666666666
33626,49.99779166666667
39878,40.31520833333334
88984,45.02870192307693
2185,15.57463095238095
57386,41.642569444444455
32347,42.36875
309,40.9275
59589,1.2525
43649,39.364464285714284
33403,48.9475
3715,33.14628247100123
46864,27.095125
50558,34.02766666666666
35647,39.565892857142856
17973,29.483464285714284
4442,37.8865
21724,38.497351190476195
35359,39.819
55112,59.06833333333333
100086,8.308541666666667
44096,15.308625000000001
15031,40.83516071428571
66437,16.07125
66759,19.815166666666663
100805,34.96825
106802,39.12457142857143
79204,46.200583333333334
103403,34.33951028138528
2767,55.8975
97549,44.6775
42593,15.92375
42246,14.69
50020,27.9885
13643,12.1325
105531,25.350625
50731,31.14625
32819,40.992
99568,41.4675
21141,21.971577380952382
91733,30.690111111111115
87252,43.0690625
21513,43.3275
111125,37.9375
105094,26.69
55141,58.17770833333333
89908,31.139523809523812
24625,11.795
88305,0.19400694648488787
17700,35.59845833333333
74982,38.48198529411765
84436,37.50115384615385
24800,26.485
25737,38.98852380952382
69689,33.41625
94617,49.274125000000005
113052,43.10472222222223
94015,50.940666666666665
33285,41.50527777777777
94846,51.28791666666667
32157,40.37375
97690,43.67669642857143
25157,42.29625
84568,36.34725
109213,30.295625
17831,34.705714285714286
77356,43.326650641025644
78527,24.788125
3559,0.08482248130051923
102352,15.00566666666667
6284,26.4875
14943,33.50666666666667
40282,39.82041666666667
5726,42.203500000000005
73981,35.87166666666667
52026,20.905
24008,13.1625
36854,43.011
26729,25.80125
24799,14.28
38978,45.11366666666666
71738,43.36520833333333
92177,31.365625
23904,42.09541666666666
111656,40.74675
24258,11.42625
85458,36.299499999999995
17262,44.071333333333335
81637,3.7926507936507954
3585,37.14786011904761
99497,0.0
56349,2.9598154761904762
25296,35.441726190476196
28613,44.095
92624,34.35196428571428
54136,19.843333333333334
56444,0.9981319444444451
93400,1.18
105076,30.014113095238095
6084,25.04
54539,16.26125
30046,18.448386904761904
101742,30.995250000000002
83957,38.92493452380953
4308,42.35095833333333
28925,16.925
78869,28.67016666666667
104603,42.4605608974359
32138,25.71
41288,30.565416666666664
28012,42.32183603896104
105841,23.607916666666664
91793,20.203492063492064
85937,33.99500027056277
86107,51.456571428571436
24743,11.565833333333332
61430,31.988035714285715
21710,38.915072916666674
34153,36.83
94654,50.85
51361,48.48958333333333
96662,36.5145
57571,39.401666666666664
9115,46.21
22961,38.001666666666665
61290,27.820984848484844
72566,38.29125
9812,37.10877380952381
105880,28.4525
23890,27.676607142857144
5995,42.8525
105519,29.7825
26062,29.490925935828876
74384,41.79083333333334
109376,32.379375
74743,38.45708333333334
103713,19.27172013262876
44981,44.02258333333333
68131,13.844958333333334
35678,40.25875
82466,39.407916666666665
111033,5.59674091775098
8147,0.16097767860643017
87827,35.73083333333334
63378,39.75666666666667
111109,38.361666666666665
65535,57.60120833333333
48986,31.705
73176,12.3975
3218,57.106583333333326
80010,56.97375
21974,37.67791666666667
10035,25.0925
5994,42.42125
10172,26.079166666666666
108126,20.0775
4207,35.611333333333334
196,43.74501893939394
113228,35.57479166666667
41647,30.044428571428575
109601,45.7175
80870,60.45791666666666
33398,15.9225
44355,48.79208333333333
83059,60.651926587301595
83364,43.1405
81920,56.39335714285715
67292,16.574014520202024
41789,36.5575
54548,28.850250000000003
61124,28.126666666666665
54358,18.535
96245,38.373333333333335
